date,equity,daily_return,gross_return,cost
2018-05-23,1.0824409187679396,0.014172328384530308,0.014172328384530308,0.0
2018-05-24,1.0826968403833557,0.00023643010069074322,0.00023643010069074322,0.0
2018-05-25,1.0737923114048966,-0.008224397307104114,-0.007724397307104114,0.0005
2018-05-28,1.0734199914242033,-0.00034673369956084166,-0.00034673369956084166,0.0
2018-05-29,1.0724939635579658,-0.0008626892303438827,-0.0008626892303438827,0.0
2018-05-30,1.068651049069825,-0.0035831572192648875,-0.0035831572192648875,0.0
2018-05-31,1.0702649387195244,0.0015102120108373973,0.0015102120108373973,0.0
2018-06-01,1.047770179922166,-0.021017934890281975,-0.021017934890281975,0.0
2018-06-04,1.0593829732910656,0.011083340212796,0.011083340212796,0.0
2018-06-05,1.0623569673902542,0.0028072889353222275,0.0028072889353222275,0.0
2018-06-06,1.0600841611191367,-0.0021393997882845905,-0.0021393997882845905,0.0
2018-06-07,1.0522821684221257,-0.007359786121862666,-0.007359786121862666,0.0
2018-06-08,1.0495176973634142,-0.0026271195518373647,-0.0026271195518373647,0.0
2018-06-11,1.0523173430677666,0.0026675545456600336,0.0026675545456600336,0.0
2018-06-12,1.0591733885493946,0.006515188148131124,0.006515188148131124,0.0
2018-06-13,1.046749698400134,-0.011729609413880349,-0.011729609413880349,0.0
2018-06-14,1.0790323350451854,0.03084083682507155,0.03084083682507155,0.0
2018-06-15,1.071478025661843,-0.007001003712299392,-0.007001003712299392,0.0
2018-06-18,1.0432060832394827,-0.026385928358070576,-0.026385928358070576,0.0
2018-06-19,1.034591620451493,-0.008257680746299845,-0.008257680746299845,0.0
2018-06-20,1.0267178766839133,-0.007610484767065551,-0.007610484767065551,0.0
2018-06-21,1.0416192584367632,0.014513608938979683,0.014513608938979683,0.0
2018-06-22,1.047882106101859,0.006012607403683312,0.006012607403683312,0.0
2018-06-25,1.048511244998447,0.0006003909150891773,0.0006003909150891773,0.0
2018-06-26,1.070771189652831,0.021230048567020376,0.021230048567020376,0.0
2018-06-27,1.0621098532781459,-0.008088876931301503,-0.008088876931301503,0.0
2018-06-28,1.059096608728813,-0.0028370366210546116,-0.0028370366210546116,0.0
2018-06-29,1.0540473922927553,-0.004767474840768282,-0.004767474840768282,0.0
2018-07-02,1.0568545825856968,0.002663248648464789,0.002663248648464789,0.0
2018-07-03,1.0204497522891165,-0.034446394893337506,-0.034446394893337506,0.0
2018-07-04,1.0236204192109821,0.003107126945499472,0.003107126945499472,0.0
2018-07-05,0.9994380750732349,-0.023624327615882512,-0.023624327615882512,0.0
2018-07-06,0.9854984488236915,-0.013947463677048688,-0.013947463677048688,0.0
2018-07-09,0.9758384742419377,-0.00980212053431867,-0.00980212053431867,0.0
2018-07-10,0.9894909045751442,0.013990461222398776,0.013990461222398776,0.0
2018-07-11,1.0099314213906987,0.020657609606155036,0.020657609606155036,0.0
2018-07-12,1.0325488955621058,0.02239505939944153,0.02239505939944153,0.0
2018-07-13,1.0578824970528038,0.02453501388610424,0.02453501388610424,0.0
2018-07-16,1.0678220494045152,0.00939570545821733,0.00939570545821733,0.0
2018-07-17,1.0520454510572694,-0.01477455757356172,-0.01477455757356172,0.0
2018-07-18,1.030021522000664,-0.020934389321746516,-0.020934389321746516,0.0
2018-07-19,1.0433484325894293,0.012938477793046022,0.012938477793046022,0.0
2018-07-20,1.0294644651908558,-0.013307124412997529,-0.013307124412997529,0.0
2018-07-23,1.0338944708744267,0.004303213790628091,0.004303213790628091,0.0
2018-07-24,1.0349832089974353,0.0010530456963250279,0.0010530456963250279,0.0
2018-07-25,1.0240581052586404,-0.010555827035472143,-0.010555827035472143,0.0
2018-07-26,1.0453572272112277,0.020798743590050406,0.020798743590050406,0.0
2018-07-27,1.05471960243034,0.008956149128168556,0.008956149128168556,0.0
2018-07-30,1.0545433698628521,-0.00016708949666033313,-0.00016708949666033313,0.0
2018-07-31,1.036004737742097,-0.01757977210853473,-0.01757977210853473,0.0
2018-08-01,1.0101679299284896,-0.024938889632799277,-0.024938889632799277,0.0
2018-08-02,1.000228175639195,-0.009839704859763487,-0.009839704859763487,0.0
2018-08-03,1.005517501383893,0.005288119124736479,0.005288119124736479,0.0
2018-08-06,1.0140875747718432,0.008523047461784838,0.008523047461784838,0.0
2018-08-07,1.0202510648884608,0.006077867700927553,0.006077867700927553,0.0
2018-08-08,1.0180165516340154,-0.002190160178553391,-0.002190160178553391,0.0
2018-08-09,1.0112633944536875,-0.006633641829780157,-0.006633641829780157,0.0
2018-08-10,1.0007938248616803,-0.010352960118429955,-0.010352960118429955,0.0
2018-08-13,1.0160060249340794,0.01520013382826535,0.01520013382826535,0.0
2018-08-14,0.9950504767915302,-0.020625417200561214,-0.020625417200561214,0.0
2018-08-15,1.0312751331655072,0.03640484298925295,0.03640484298925295,0.0
2018-08-16,1.024762174203184,-0.006315442652371106,-0.006315442652371106,0.0
2018-08-17,1.0379781335543061,0.012896611217523057,0.012896611217523057,0.0
2018-08-20,1.0302495635997528,-0.007445792646988247,-0.007445792646988247,0.0
2018-08-21,1.0448409864286101,0.014162998310694785,0.014162998310694785,0.0
2018-08-22,1.0476752833342988,0.0027126586174385237,0.0027126586174385237,0.0
2018-08-23,1.0616870212679415,0.013374122837993496,0.013374122837993496,0.0
2018-08-24,1.0568326307328608,-0.0045723367036015206,-0.0045723367036015206,0.0
2018-08-27,1.0623011781730614,0.005174468767498663,0.005174468767498663,0.0
2018-08-28,1.0606196093863944,-0.0015829491873093904,-0.0015829491873093904,0.0
2018-08-29,1.0555791703202364,-0.004752353267420684,-0.004752353267420684,0.0
2018-08-30,1.0317487494201845,-0.022575683160574678,-0.022575683160574678,0.0
2018-08-31,1.02367104552279,-0.007829138539720892,-0.007829138539720892,0.0
2018-09-03,1.0406405824751823,0.016577138746486475,0.016577138746486475,0.0
2018-09-04,1.0566845033564285,0.015417350765895899,0.015417350765895899,0.0
2018-09-05,1.0567173230775422,3.105914869522275e-05,3.105914869522275e-05,0.0
2018-09-06,1.044107987728261,-0.011932552891778136,-0.011932552891778136,0.0
2018-09-07,1.045115901566944,0.0009653348605022649,0.0009653348605022649,0.0
2018-09-10,1.042536633717295,-0.002467925180146935,-0.002467925180146935,0.0
2018-09-11,1.035723703882781,-0.006534954853549657,-0.006534954853549657,0.0
2018-09-12,1.0342307994655309,-0.0014414118472458881,-0.0014414118472458881,0.0
2018-09-13,1.059727711095823,0.024653019078012872,0.024653019078012872,0.0
2018-09-14,1.0944652389313092,0.0327796729969112,0.0327796729969112,0.0
2018-09-17,1.105291370661226,0.009891709069250854,0.009891709069250854,0.0
2018-09-18,1.1236230104066733,0.016585345938673668,0.016585345938673668,0.0
2018-09-19,1.1130529027733504,-0.009407165513188653,-0.009407165513188653,0.0
2018-09-20,1.0965863219302086,-0.014794068459920262,-0.014794068459920262,0.0
2018-09-21,1.1198725779358116,0.02123522383957388,0.02123522383957388,0.0
2018-09-24,1.1403167724312717,0.018255822044632497,0.018255822044632497,0.0
2018-09-25,1.1399846724166494,-0.0002912348767037942,-0.0002912348767037942,0.0
2018-09-26,1.1314174540894038,-0.007515204839626588,-0.007515204839626588,0.0
2018-09-27,1.132586600156987,0.0010333463244336372,0.0010333463244336372,0.0
2018-09-28,1.1030184915441976,-0.026106708845655746,-0.026106708845655746,0.0
2018-10-01,1.1007961063305487,-0.0020148213567459106,-0.0020148213567459106,0.0
2018-10-02,1.1052722372621222,0.004066267046033301,0.004066267046033301,0.0
2018-10-03,1.094764480169945,-0.009506940225157634,-0.009506940225157634,0.0
2018-10-04,1.0952394301646209,0.0004338376000307953,0.0004338376000307953,0.0
2018-10-05,1.1025938463432703,0.006714893543911138,0.006714893543911138,0.0
2018-10-08,1.1087456418205168,0.005579384918253161,0.005579384918253161,0.0
2018-10-09,1.1175205533560202,0.007914269246727557,0.007914269246727557,0.0
2018-10-10,1.132683942353962,0.013568778625506983,0.013568778625506983,0.0
2018-10-11,1.158317987853193,0.022631242962584897,0.022631242962584897,0.0
2018-10-12,1.140762341518874,-0.015156154457081683,-0.015156154457081683,0.0
2018-10-15,1.1517700719433968,0.009649451094139783,0.009649451094139783,0.0
2018-10-16,1.156823229630184,0.004387297265209367,0.004387297265209367,0.0
2018-10-17,1.1562596977233481,-0.00048713744019118765,-0.00048713744019118765,0.0
2018-10-18,1.1536690609880407,-0.002240531898161202,-0.002240531898161202,0.0
2018-10-19,1.1571787946110004,0.003042236063740822,0.003042236063740822,0.0
2018-10-22,1.1742536980870113,0.014755631157025162,0.014755631157025162,0.0
2018-10-23,1.146262655803162,-0.023837303922865982,-0.023837303922865982,0.0
2018-10-24,1.1551044060936546,0.007713546494540036,0.007713546494540036,0.0
2018-10-25,1.134312718479781,-0.01799983404460137,-0.01799983404460137,0.0
2018-10-26,1.1220363633023345,-0.010822725494870178,-0.010822725494870178,0.0
2018-10-29,1.1483629593635463,0.023463228931126845,0.023463228931126845,0.0
2018-10-30,1.1646506000299464,0.014183355996981284,0.014183355996981284,0.0
2018-10-31,1.198015468458741,0.028647963971285995,0.028647963971285995,0.0
2018-11-01,1.1933889715686496,-0.0038618006293719143,-0.0038618006293719143,0.0
2018-11-02,1.1718102141843276,-0.018081914529474663,-0.018081914529474663,0.0
2018-11-05,1.1668382701544746,-0.004242960139508478,-0.004242960139508478,0.0
2018-11-06,1.1713250910507236,0.00384528088511793,0.00384528088511793,0.0
2018-11-07,1.1747870837924124,0.0029556207479372043,0.0029556207479372043,0.0
2018-11-08,1.1758360794510558,0.0008929240652333359,0.0008929240652333359,0.0
2018-11-09,1.1792169249892577,0.002875269433627426,0.003375269433627426,0.0005
2018-11-12,1.1837196275114081,0.003818383561778882,0.003818383561778882,0.0
2018-11-13,1.1913142738741713,0.006415916561871737,0.006415916561871737,0.0
2018-11-14,1.1990532308315065,0.006496150618734542,0.006496150618734542,0.0
2018-11-15,1.1992333942759204,0.00015025475081603679,0.00015025475081603679,0.0
2018-11-16,1.1828025361924093,-0.013701134543065097,-0.013701134543065097,0.0
2018-11-19,1.1873684032829663,0.0038602107713222034,0.0038602107713222034,0.0
2018-11-20,1.1913155390667614,0.0033242722080876197,0.0033242722080876197,0.0
2018-11-21,1.1887485520346721,-0.002154749894473895,-0.002154749894473895,0.0
2018-11-22,1.2008898934816634,0.010213548884000834,0.010213548884000834,0.0
2018-11-23,1.2017483358341,0.0007148385185820061,0.0007148385185820061,0.0
2018-11-26,1.1984592119768844,-0.0027369489593948026,-0.0027369489593948026,0.0
2018-11-27,1.1578203556312832,-0.033909252763443365,-0.033909252763443365,0.0
2018-11-28,1.130889226030439,-0.023260197033036667,-0.023260197033036667,0.0
2018-11-29,1.1347577713786319,0.0034207995435341365,0.0034207995435341365,0.0
2018-11-30,1.097903778086419,-0.03247740991228326,-0.03247740991228326,0.0
2018-12-03,1.1157679694035503,0.01627118120339055,0.01627118120339055,0.0
2018-12-04,1.1090396560984317,-0.006030208331500475,-0.006030208331500475,0.0
2018-12-05,1.1382816033023908,0.02636690856198176,0.02636690856198176,0.0
2018-12-06,1.133822230598548,-0.003917635751034987,-0.003917635751034987,0.0
2018-12-07,1.1421752356045822,0.0073671205067347145,0.0073671205067347145,0.0
2018-12-10,1.1370844430616505,-0.004457102889502906,-0.004457102889502906,0.0
2018-12-11,1.138875855983043,0.0015754440510760137,0.0015754440510760137,0.0
2018-12-12,1.1672980009777256,0.02495631533969911,0.02495631533969911,0.0
2018-12-13,1.1352887469042199,-0.02742166443075794,-0.02742166443075794,0.0
2018-12-14,1.1243333142626635,-0.009649908599402901,-0.009649908599402901,0.0
2018-12-17,1.1075035207060182,-0.014968687081625853,-0.014968687081625853,0.0
2018-12-18,1.1113700450213253,0.003491207244959549,0.003491207244959549,0.0
2018-12-19,1.1297381483980597,0.016527441475518545,0.016527441475518545,0.0
2018-12-20,1.1429913855472078,0.01173124689817806,0.01173124689817806,0.0
2018-12-21,1.1609614842677312,0.015721989638548595,0.015721989638548595,0.0
2018-12-24,1.1643933372181012,0.0029560437593109667,0.0029560437593109667,0.0
2018-12-25,1.1607958991946297,-0.003089538481958587,-0.003089538481958587,0.0
2018-12-26,1.1518545521481904,-0.007702772772235578,-0.007702772772235578,0.0
2018-12-27,1.1710110468064512,0.016631001390352784,0.016631001390352784,0.0
2018-12-28,1.180502889943436,0.008105681977015222,0.008105681977015222,0.0
2018-12-31,1.175553910563997,-0.0041922636713547234,-0.0041922636713547234,0.0
2019-01-01,1.1710263797629283,-0.0038514021010712107,-0.0038514021010712107,0.0
2019-01-02,1.1817703174623666,0.009174804159077454,0.009174804159077454,0.0
2019-01-03,1.167785661961778,-0.011833649308960525,-0.011833649308960525,0.0
2019-01-04,1.1989877639023097,0.026719031545664684,0.026719031545664684,0.0
2019-01-07,1.204342039132273,0.0044656629459977615,0.0044656629459977615,0.0
2019-01-08,1.1921633347156142,-0.010112330235880151,-0.010112330235880151,0.0
2019-01-09,1.1854399830640683,-0.005639622907166297,-0.005639622907166297,0.0
2019-01-10,1.1757653653373505,-0.008161204164643665,-0.008161204164643665,0.0
2019-01-11,1.1519582155379955,-0.02024821490852835,-0.02024821490852835,0.0
2019-01-14,1.1281121619707128,-0.02070045010803273,-0.02070045010803273,0.0
2019-01-15,1.105120635125937,-0.02038053273409579,-0.02038053273409579,0.0
2019-01-16,1.08005819818968,-0.022678462549385825,-0.022678462549385825,0.0
2019-01-17,1.1256343215955689,0.0421978403407155,0.0421978403407155,0.0
2019-01-18,1.146303415099845,0.018362174205009907,0.018862174205009907,0.0005
2019-01-21,1.1555372803781732,0.008055341331704824,0.008055341331704824,0.0
2019-01-22,1.1436112161271388,-0.01032079574891015,-0.01032079574891015,0.0
2019-01-23,1.1293700251622387,-0.01245282554426852,-0.01245282554426852,0.0
2019-01-24,1.1541675309240305,0.021956936353281997,0.021956936353281997,0.0
2019-01-25,1.1572885396563861,0.0027041210645191716,0.0027041210645191716,0.0
2019-01-28,1.1694497597790272,0.010508373414163441,0.010508373414163441,0.0
2019-01-29,1.1472233112588255,-0.019005902848192036,-0.019005902848192036,0.0
2019-01-30,1.1543967333187253,0.006252855908261357,0.006252855908261357,0.0
2019-01-31,1.1438629343836288,-0.00912493827387506,-0.00912493827387506,0.0
2019-02-01,1.1089959360868054,-0.03048179746781604,-0.03048179746781604,0.0
2019-02-04,1.1013096326558012,-0.00693086708516355,-0.00693086708516355,0.0
2019-02-05,1.1052767029944657,0.003602138963497481,0.003602138963497481,0.0
2019-02-06,1.0920834213087456,-0.011936632383525492,-0.011936632383525492,0.0
2019-02-07,1.0889530073097056,-0.0028664605083817962,-0.0028664605083817962,0.0
2019-02-08,1.0888469900565034,-9.735705075469836e-05,-9.735705075469836e-05,0.0
2019-02-11,1.0630632524749422,-0.02367985384266269,-0.02367985384266269,0.0
2019-02-12,1.0553819598098833,-0.007225621473770316,-0.007225621473770316,0.0
2019-02-13,1.0756321630801307,0.019187558667286053,0.019187558667286053,0.0
2019-02-14,1.0526179404216847,-0.021395997115355447,-0.021395997115355447,0.0
2019-02-15,1.0384020700775194,-0.013505251809094454,-0.013505251809094454,0.0
2019-02-18,1.0422956673794126,0.0037496047187218773,0.0037496047187218773,0.0
2019-02-19,1.0564542243894826,0.013584012150475666,0.013584012150475666,0.0
2019-02-20,1.0611571188755968,0.004451583776696133,0.004451583776696133,0.0
2019-02-21,1.0419288715573622,-0.018120075694925186,-0.018120075694925186,0.0
2019-02-22,1.0408871424276311,-0.0009998082961018007,-0.0009998082961018007,0.0
2019-02-25,1.0527324977495178,0.01138005729829683,0.01138005729829683,0.0
2019-02-26,1.0419310241542195,-0.010260416220064794,-0.010260416220064794,0.0
2019-02-27,1.053381137459471,0.010989319868410674,0.010989319868410674,0.0
2019-02-28,1.0569718902609764,0.003408787829793092,0.003408787829793092,0.0
2019-03-01,1.0581403670550893,0.0011054946729230908,0.0011054946729230908,0.0
2019-03-04,1.0560861509055521,-0.001941345603565181,-0.001941345603565181,0.0
2019-03-05,1.053975418689172,-0.0019986363939817897,-0.0019986363939817897,0.0
2019-03-06,1.0763695854980277,0.02124733310830651,0.02124733310830651,0.0
2019-03-07,1.0924449285891102,0.014934780123543323,0.014934780123543323,0.0
2019-03-08,1.1030174464701676,0.009677849751851264,0.009677849751851264,0.0
2019-03-11,1.0965015677066974,-0.005907321578930647,-0.005907321578930647,0.0
2019-03-12,1.1186791840154746,0.020225795349441467,0.020225795349441467,0.0
2019-03-13,1.1415068760106153,0.020405932568800522,0.020405932568800522,0.0
2019-03-14,1.127403641467913,-0.012354927367578317,-0.012354927367578317,0.0
2019-03-15,1.1459604388160338,0.016459763535941085,0.016959763535941086,0.0005
2019-03-18,1.1396216513905058,-0.00553141907069421,-0.00553141907069421,0.0
2019-03-19,1.141594241102314,0.001730916317184139,0.001730916317184139,0.0
2019-03-20,1.1261273783930117,-0.013548476466005543,-0.013548476466005543,0.0
2019-03-21,1.1488657805836717,0.020191678691896975,0.020191678691896975,0.0
2019-03-22,1.1222510726612167,-0.023166072462297183,-0.023166072462297183,0.0
2019-03-25,1.1402598433097826,0.016047006848352918,0.016047006848352918,0.0
2019-03-26,1.136368112347953,-0.0034130211501031127,-0.0034130211501031127,0.0
2019-03-27,1.1634420165668218,0.02382494186934636,0.02382494186934636,0.0
2019-03-28,1.1813792439819881,0.015417379774625095,0.015417379774625095,0.0
2019-03-29,1.2135350189921899,0.027218842022157463,0.027718842022157464,0.0005
2019-04-01,1.225298460888888,0.009693533118201647,0.009693533118201647,0.0
2019-04-02,1.2125228090878204,-0.01042656316714835,-0.01042656316714835,0.0
2019-04-03,1.209053024326194,-0.0028616243221327164,-0.0028616243221327164,0.0
2019-04-04,1.196124512860021,-0.01069308889358106,-0.01069308889358106,0.0
2019-04-05,1.1916899331127344,-0.003707456623126326,-0.003707456623126326,0.0
2019-04-08,1.212739069022544,0.017663265690957553,0.017663265690957553,0.0
2019-04-09,1.2303246783234452,0.014500736184804408,0.014500736184804408,0.0
2019-04-10,1.2290477889732727,-0.0010378474663390591,-0.0010378474663390591,0.0
2019-04-11,1.2176237853066831,-0.0092950036354022,-0.0092950036354022,0.0
2019-04-12,1.2086578869352493,-0.007363438920647836,-0.007363438920647836,0.0
2019-04-15,1.1952552138929804,-0.011088888913184158,-0.011088888913184158,0.0
2019-04-16,1.1873765927856355,-0.006591580622923199,-0.006591580622923199,0.0
2019-04-17,1.1938500637154987,0.0054519105136443535,0.0054519105136443535,0.0
2019-04-18,1.2344629010053518,0.03401837343247105,0.03401837343247105,0.0
2019-04-19,1.236005840059322,0.0012498869368318677,0.0012498869368318677,0.0
2019-04-22,1.2133992871947252,-0.018290004894727374,-0.018290004894727374,0.0
2019-04-23,1.2305425417380025,0.014128287962745567,0.014128287962745567,0.0
2019-04-24,1.233127117762369,0.00210035487331961,0.00210035487331961,0.0
2019-04-25,1.2675527640919846,0.027917354045448373,0.027917354045448373,0.0
2019-04-26,1.2837542481992177,0.012781703899197416,0.012781703899197416,0.0
2019-04-29,1.2619413500290335,-0.016991490544847,-0.016991490544847,0.0
2019-04-30,1.2449062880239088,-0.013499091700840848,-0.013499091700840848,0.0
2019-05-01,1.2483843269761454,0.0027938158765006826,0.0027938158765006826,0.0
2019-05-02,1.2322469560297413,-0.01292660489057279,-0.01292660489057279,0.0
2019-05-03,1.2613557480758857,0.023622531103612454,0.023622531103612454,0.0
2019-05-06,1.270531498713603,0.007274514467242366,0.007274514467242366,0.0
2019-05-07,1.2977932782820722,0.021456988351781447,0.021456988351781447,0.0
2019-05-08,1.2896702737138062,-0.0062590897211447505,-0.0062590897211447505,0.0
2019-05-09,1.2963971314430969,0.005215951601272084,0.005215951601272084,0.0
2019-05-10,1.3458217102632197,0.038124566632684154,0.038124566632684154,0.0
2019-05-13,1.3547998977769844,0.006671156695791991,0.006671156695791991,0.0
2019-05-14,1.3487699455413238,-0.004450806532798557,-0.004450806532798557,0.0
2019-05-15,1.3435917409127887,-0.0038392052296634116,-0.0038392052296634116,0.0
2019-05-16,1.319863572461667,-0.017660251792707193,-0.017660251792707193,0.0
2019-05-17,1.3308057783400182,0.00829040675616427,0.00829040675616427,0.0
2019-05-20,1.3244591679074256,-0.004768998253456058,-0.004768998253456058,0.0
2019-05-21,1.3317537107455193,0.005507563400099835,0.005507563400099835,0.0
2019-05-22,1.3447558296105018,0.009763155724720252,0.009763155724720252,0.0
2019-05-23,1.3408957930703544,-0.0028704367403748487,-0.0028704367403748487,0.0
2019-05-24,1.3284019546395158,-0.009317531232035936,-0.009317531232035936,0.0
2019-05-27,1.3343250766009043,0.004458832615159614,0.004458832615159614,0.0
2019-05-28,1.3279297776437107,-0.00479290921630976,-0.00479290921630976,0.0
2019-05-29,1.3255223640215341,-0.0018129073259041673,-0.0018129073259041673,0.0
2019-05-30,1.3331419769613726,0.005748385049288207,0.005748385049288207,0.0
2019-05-31,1.3341409197270864,0.0007493146138797813,0.0007493146138797813,0.0
2019-06-03,1.3438656182810123,0.007289108976520464,0.007289108976520464,0.0
2019-06-04,1.3522661177366468,0.006250996633413497,0.006250996633413497,0.0
2019-06-05,1.3573405685244462,0.003752553377801504,0.003752553377801504,0.0
2019-06-06,1.356497205894666,-0.0006213345783194213,-0.0006213345783194213,0.0
2019-06-07,1.3822065562786165,0.01895274849976125,0.01895274849976125,0.0
2019-06-10,1.423687606730495,0.030010746413734357,0.030010746413734357,0.0
2019-06-11,1.4299494359461231,0.004398316868128305,0.004398316868128305,0.0
2019-06-12,1.419706552687724,-0.007163108709240584,-0.007163108709240584,0.0
