date,rank,ticker,score
2019-09-20,1,CCC.AS,1.781594013561453
2019-09-20,2,AAA.PA,-0.09906197207066664
2019-09-27,1,AAA.PA,1.7029166915079208
2019-09-27,2,CCC.AS,0.001194869559889511
2019-10-04,1,AAA.PA,1.3054070868147936
2019-10-04,2,CCC.AS,0.6456790872933017
2019-10-11,1,BBB.PA,0.6856949841123955
2019-10-11,2,CCC.AS,0.5843242877156647
2019-10-18,1,BBB.PA,0.8911715361025071
2019-10-18,2,CCC.AS,-0.22867809029920572
2019-10-25,1,AAA.PA,1.3791651871345287
2019-10-25,2,BBB.PA,-0.40702818121728945
2019-11-01,1,BBB.PA,0.8152392102911552
2019-11-01,2,AAA.PA,-0.24855970490432994
2019-11-08,1,BBB.PA,0.44831734148304947
2019-11-08,2,AAA.PA,0.2729419528135101
2019-11-15,1,AAA.PA,1.3902027942189974
2019-11-15,2,BBB.PA,0.18109817628808367
2019-11-22,1,AAA.PA,1.4375888563945856
2019-11-22,2,BBB.PA,0.32373963010528856
2019-11-29,1,AAA.PA,1.1136934577010038
2019-11-29,2,BBB.PA,0.7929501390297751
2019-12-06,1,BBB.PA,1.6429733977107588
2019-12-06,2,AAA.PA,0.2689084610843746
2019-12-13,1,AAA.PA,1.0455728188193176
2019-12-13,2,BBB.PA,0.8264065663865093
2019-12-20,1,BBB.PA,1.8936441871175216
2019-12-20,2,AAA.PA,-0.12025948542558096
2019-12-27,1,BBB.PA,1.9030227662991002
2020-01-03,1,BBB.PA,1.4783782068749964
2020-01-03,2,CCC.AS,-0.22264921408510174
2020-01-10,1,AAA.PA,1.609626888113838
2020-01-10,2,BBB.PA,0.18699333598314252
2020-01-17,1,BBB.PA,1.058246760859207
2020-01-17,2,CCC.AS,0.03552835125021914
2020-01-24,1,BBB.PA,0.8099671123093324
2020-01-24,2,CCC.AS,0.4701161431754064
2020-01-31,1,CCC.AS,0.4886653382814963
2020-01-31,2,BBB.PA,0.3040780567671456
2020-02-07,1,CCC.AS,0.698552665193213
2020-02-07,2,BBB.PA,-0.24810965359652679
2020-02-07,3,AAA.PA,-0.4504430115966859
2020-02-14,1,CCC.AS,0.5346979553025951
2020-02-14,2,BBB.PA,0.38121818209019176
2020-02-21,1,BBB.PA,0.6983699123722695
2020-02-21,2,CCC.AS,0.39880672243443793
2020-02-28,1,BBB.PA,0.5854803256728547
2020-02-28,2,CCC.AS,0.24697020660077218
2020-03-06,1,BBB.PA,0.8806716467998492
2020-03-06,2,CCC.AS,-0.17890948244457117
2020-03-13,1,BBB.PA,0.6331943596526604
2020-03-13,2,CCC.AS,0.08280135382327669
2020-03-20,1,CCC.AS,0.9924375967755183
2020-03-20,2,AAA.PA,-0.41957246276807125
2020-03-27,1,CCC.AS,1.0564243446812487
2020-03-27,2,AAA.PA,-0.4043735596824177
2020-04-03,1,CCC.AS,0.7190979363266495
2020-04-03,2,BBB.PA,-0.18515227497871345
2020-04-10,1,CCC.AS,0.6796009652548506
2020-04-10,2,BBB.PA,-0.09392755539482704
2020-04-17,1,CCC.AS,0.7791925406193386
2020-04-17,2,BBB.PA,-0.2831215400563926
2020-04-17,3,AAA.PA,-0.4960710005629496
