date,ticker,weight
2018-04-16,BBB.PA,0.5
2018-04-17,AAA.PA,0.5
2018-04-17,BBB.PA,0.5
2018-04-18,AAA.PA,0.5
2018-04-18,BBB.PA,0.5
2018-04-19,AAA.PA,0.5
2018-04-19,BBB.PA,0.5
2018-04-20,AAA.PA,0.5
2018-04-20,BBB.PA,0.5
2018-04-23,AAA.PA,0.5
2018-04-23,BBB.PA,0.5
2018-04-24,AAA.PA,0.5
2018-04-24,BBB.PA,0.5
2018-04-25,AAA.PA,0.5
2018-04-25,BBB.PA,0.5
2018-04-26,AAA.PA,0.5
2018-04-26,BBB.PA,0.5
2018-04-27,AAA.PA,0.5
2018-04-27,BBB.PA,0.5
2018-04-30,AAA.PA,0.5
2018-04-30,BBB.PA,0.5
2018-05-01,AAA.PA,0.5
2018-05-01,BBB.PA,0.5
2018-05-02,AAA.PA,0.5
2018-05-02,BBB.PA,0.5
2018-05-03,AAA.PA,0.5
2018-05-03,BBB.PA,0.5
2018-05-04,AAA.PA,1.0
2018-05-07,AAA.PA,1.0
2018-05-08,AAA.PA,1.0
2018-05-09,AAA.PA,1.0
2018-05-10,AAA.PA,1.0
2018-05-11,BBB.PA,0.5
2018-05-11,CCC.AS,0.5
2018-05-14,BBB.PA,0.5
2018-05-14,CCC.AS,0.5
2018-05-15,BBB.PA,0.5
2018-05-15,CCC.AS,0.5
2018-05-16,BBB.PA,0.5
2018-05-16,CCC.AS,0.5
2018-05-17,BBB.PA,0.5
2018-05-17,CCC.AS,0.5
2018-05-18,BBB.PA,0.5
2018-05-18,CCC.AS,0.5
2018-05-21,BBB.PA,0.5
2018-05-21,CCC.AS,0.5
2018-05-22,BBB.PA,0.5
2018-05-22,CCC.AS,0.5
2018-05-23,BBB.PA,0.5
2018-05-23,CCC.AS,0.5
2018-05-24,BBB.PA,0.5
2018-05-24,CCC.AS,0.5
2018-05-25,AAA.PA,0.5
2018-05-25,BBB.PA,0.5
2018-05-28,AAA.PA,0.5
2018-05-28,BBB.PA,0.5
2018-05-29,AAA.PA,0.5
2018-05-29,BBB.PA,0.5
2018-05-30,AAA.PA,0.5
2018-05-30,BBB.PA,0.5
2018-05-31,AAA.PA,0.5
2018-05-31,BBB.PA,0.5
2018-06-01,AAA.PA,0.5
2018-06-01,BBB.PA,0.5
2018-06-04,AAA.PA,0.5
2018-06-04,BBB.PA,0.5
2018-06-05,AAA.PA,0.5
2018-06-05,BBB.PA,0.5
2018-06-06,AAA.PA,0.5
2018-06-06,BBB.PA,0.5
2018-06-07,AAA.PA,0.5
2018-06-07,BBB.PA,0.5
2018-06-08,AAA.PA,0.5
2018-06-08,BBB.PA,0.5
2018-06-11,AAA.PA,0.5
2018-06-11,BBB.PA,0.5
2018-06-12,AAA.PA,0.5
2018-06-12,BBB.PA,0.5
2018-06-13,AAA.PA,0.5
2018-06-13,BBB.PA,0.5
2018-06-14,AAA.PA,0.5
2018-06-14,BBB.PA,0.5
2018-06-15,AAA.PA,0.5
2018-06-15,BBB.PA,0.5
2018-06-18,AAA.PA,0.5
2018-06-18,BBB.PA,0.5
2018-06-19,AAA.PA,0.5
2018-06-19,BBB.PA,0.5
2018-06-20,AAA.PA,0.5
2018-06-20,BBB.PA,0.5
2018-06-21,AAA.PA,0.5
2018-06-21,BBB.PA,0.5
2018-06-22,AAA.PA,0.5
2018-06-22,BBB.PA,0.5
2018-06-25,AAA.PA,0.5
2018-06-25,BBB.PA,0.5
2018-06-26,AAA.PA,0.5
2018-06-26,BBB.PA,0.5
2018-06-27,AAA.PA,0.5
2018-06-27,BBB.PA,0.5
2018-06-28,AAA.PA,0.5
2018-06-28,BBB.PA,0.5
2018-06-29,AAA.PA,0.5
2018-06-29,BBB.PA,0.5
2018-07-02,AAA.PA,0.5
2018-07-02,BBB.PA,0.5
2018-07-03,AAA.PA,0.5
2018-07-03,BBB.PA,0.5
2018-07-04,AAA.PA,0.5
2018-07-04,BBB.PA,0.5
2018-07-05,AAA.PA,0.5
2018-07-05,BBB.PA,0.5
2018-07-06,AAA.PA,0.5
2018-07-06,BBB.PA,0.5
2018-07-09,AAA.PA,0.5
2018-07-09,BBB.PA,0.5
2018-07-10,AAA.PA,0.5
2018-07-10,BBB.PA,0.5
2018-07-11,AAA.PA,0.5
2018-07-11,BBB.PA,0.5
2018-07-12,AAA.PA,0.5
2018-07-12,BBB.PA,0.5
2018-07-13,AAA.PA,0.5
2018-07-13,BBB.PA,0.5
2018-07-16,AAA.PA,0.5
2018-07-16,BBB.PA,0.5
2018-07-17,AAA.PA,0.5
2018-07-17,BBB.PA,0.5
2018-07-18,AAA.PA,0.5
2018-07-18,BBB.PA,0.5
2018-07-19,AAA.PA,0.5
2018-07-19,BBB.PA,0.5
2018-07-20,AAA.PA,0.5
2018-07-20,BBB.PA,0.5
2018-07-23,AAA.PA,0.5
2018-07-23,BBB.PA,0.5
2018-07-24,AAA.PA,0.5
2018-07-24,BBB.PA,0.5
2018-07-25,AAA.PA,0.5
2018-07-25,BBB.PA,0.5
2018-07-26,AAA.PA,0.5
2018-07-26,BBB.PA,0.5
2018-07-27,AAA.PA,0.5
2018-07-27,BBB.PA,0.5
2018-07-30,AAA.PA,0.5
2018-07-30,BBB.PA,0.5
2018-07-31,AAA.PA,0.5
2018-07-31,BBB.PA,0.5
2018-08-01,AAA.PA,0.5
2018-08-01,BBB.PA,0.5
2018-08-02,AAA.PA,0.5
2018-08-02,BBB.PA,0.5
2018-08-03,AAA.PA,0.5
2018-08-03,BBB.PA,0.5
2018-08-06,AAA.PA,0.5
2018-08-06,BBB.PA,0.5
2018-08-07,AAA.PA,0.5
2018-08-07,BBB.PA,0.5
2018-08-08,AAA.PA,0.5
2018-08-08,BBB.PA,0.5
2018-08-09,AAA.PA,0.5
2018-08-09,BBB.PA,0.5
2018-08-10,AAA.PA,0.5
2018-08-10,BBB.PA,0.5
2018-08-13,AAA.PA,0.5
2018-08-13,BBB.PA,0.5
2018-08-14,AAA.PA,0.5
2018-08-14,BBB.PA,0.5
2018-08-15,AAA.PA,0.5
2018-08-15,BBB.PA,0.5
2018-08-16,AAA.PA,0.5
2018-08-16,BBB.PA,0.5
2018-08-17,AAA.PA,0.5
2018-08-17,BBB.PA,0.5
2018-08-20,AAA.PA,0.5
2018-08-20,BBB.PA,0.5
2018-08-21,AAA.PA,0.5
2018-08-21,BBB.PA,0.5
2018-08-22,AAA.PA,0.5
2018-08-22,BBB.PA,0.5
2018-08-23,AAA.PA,0.5
2018-08-23,BBB.PA,0.5
2018-08-24,AAA.PA,0.5
2018-08-24,BBB.PA,0.5
2018-08-27,AAA.PA,0.5
2018-08-27,BBB.PA,0.5
2018-08-28,AAA.PA,0.5
2018-08-28,BBB.PA,0.5
2018-08-29,AAA.PA,0.5
2018-08-29,BBB.PA,0.5
2018-08-30,AAA.PA,0.5
2018-08-30,BBB.PA,0.5
2018-08-31,AAA.PA,0.5
2018-08-31,BBB.PA,0.5
2018-09-03,AAA.PA,0.5
2018-09-03,BBB.PA,0.5
2018-09-04,AAA.PA,0.5
2018-09-04,BBB.PA,0.5
2018-09-05,AAA.PA,0.5
2018-09-05,BBB.PA,0.5
2018-09-06,AAA.PA,0.5
2018-09-06,BBB.PA,0.5
2018-09-07,AAA.PA,0.5
2018-09-07,BBB.PA,0.5
2018-09-10,AAA.PA,0.5
2018-09-10,BBB.PA,0.5
2018-09-11,AAA.PA,0.5
2018-09-11,BBB.PA,0.5
2018-09-12,AAA.PA,0.5
2018-09-12,BBB.PA,0.5
2018-09-13,AAA.PA,0.5
2018-09-13,BBB.PA,0.5
2018-09-14,AAA.PA,0.5
2018-09-14,BBB.PA,0.5
2018-09-17,AAA.PA,0.5
2018-09-17,BBB.PA,0.5
2018-09-18,AAA.PA,0.5
2018-09-18,BBB.PA,0.5
2018-09-19,AAA.PA,0.5
2018-09-19,BBB.PA,0.5
2018-09-20,AAA.PA,0.5
2018-09-20,BBB.PA,0.5
2018-09-21,AAA.PA,0.5
2018-09-21,BBB.PA,0.5
2018-09-24,AAA.PA,0.5
2018-09-24,BBB.PA,0.5
2018-09-25,AAA.PA,0.5
2018-09-25,BBB.PA,0.5
2018-09-26,AAA.PA,0.5
2018-09-26,BBB.PA,0.5
2018-09-27,AAA.PA,0.5
2018-09-27,BBB.PA,0.5
2018-09-28,AAA.PA,0.5
2018-09-28,BBB.PA,0.5
2018-10-01,AAA.PA,0.5
2018-10-01,BBB.PA,0.5
2018-10-02,AAA.PA,0.5
2018-10-02,BBB.PA,0.5
2018-10-03,AAA.PA,0.5
2018-10-03,BBB.PA,0.5
2018-10-04,AAA.PA,0.5
2018-10-04,BBB.PA,0.5
2018-10-05,AAA.PA,0.5
2018-10-05,BBB.PA,0.5
2018-10-08,AAA.PA,0.5
2018-10-08,BBB.PA,0.5
2018-10-09,AAA.PA,0.5
2018-10-09,BBB.PA,0.5
2018-10-10,AAA.PA,0.5
2018-10-10,BBB.PA,0.5
2018-10-11,AAA.PA,0.5
2018-10-11,BBB.PA,0.5
2018-10-12,AAA.PA,0.5
2018-10-12,BBB.PA,0.5
2018-10-15,AAA.PA,0.5
2018-10-15,BBB.PA,0.5
2018-10-16,AAA.PA,0.5
2018-10-16,BBB.PA,0.5
2018-10-17,AAA.PA,0.5
2018-10-17,BBB.PA,0.5
2018-10-18,AAA.PA,0.5
2018-10-18,BBB.PA,0.5
2018-10-19,AAA.PA,0.5
2018-10-19,BBB.PA,0.5
2018-10-22,AAA.PA,0.5
2018-10-22,BBB.PA,0.5
2018-10-23,AAA.PA,0.5
2018-10-23,BBB.PA,0.5
2018-10-24,AAA.PA,0.5
2018-10-24,BBB.PA,0.5
2018-10-25,AAA.PA,0.5
2018-10-25,BBB.PA,0.5
2018-10-26,AAA.PA,0.5
2018-10-26,BBB.PA,0.5
2018-10-29,AAA.PA,0.5
2018-10-29,BBB.PA,0.5
2018-10-30,AAA.PA,0.5
2018-10-30,BBB.PA,0.5
2018-10-31,AAA.PA,0.5
2018-10-31,BBB.PA,0.5
2018-11-01,AAA.PA,0.5
2018-11-01,BBB.PA,0.5
2018-11-02,AAA.PA,0.5
2018-11-02,BBB.PA,0.5
2018-11-05,AAA.PA,0.5
2018-11-05,BBB.PA,0.5
2018-11-06,AAA.PA,0.5
2018-11-06,BBB.PA,0.5
2018-11-07,AAA.PA,0.5
2018-11-07,BBB.PA,0.5
2018-11-08,AAA.PA,0.5
2018-11-08,BBB.PA,0.5
2018-11-09,BBB.PA,0.5
2018-11-09,CCC.AS,0.5
2018-11-12,BBB.PA,0.5
2018-11-12,CCC.AS,0.5
2018-11-13,BBB.PA,0.5
2018-11-13,CCC.AS,0.5
2018-11-14,BBB.PA,0.5
2018-11-14,CCC.AS,0.5
2018-11-15,BBB.PA,0.5
2018-11-15,CCC.AS,0.5
2018-11-16,BBB.PA,0.5
2018-11-16,CCC.AS,0.5
2018-11-19,BBB.PA,0.5
2018-11-19,CCC.AS,0.5
2018-11-20,BBB.PA,0.5
2018-11-20,CCC.AS,0.5
2018-11-21,BBB.PA,0.5
2018-11-21,CCC.AS,0.5
2018-11-22,BBB.PA,0.5
2018-11-22,CCC.AS,0.5
2018-11-23,BBB.PA,0.5
2018-11-23,CCC.AS,0.5
2018-11-26,BBB.PA,0.5
2018-11-26,CCC.AS,0.5
2018-11-27,BBB.PA,0.5
2018-11-27,CCC.AS,0.5
2018-11-28,BBB.PA,0.5
2018-11-28,CCC.AS,0.5
2018-11-29,BBB.PA,0.5
2018-11-29,CCC.AS,0.5
2018-11-30,BBB.PA,0.5
2018-11-30,CCC.AS,0.5
2018-12-03,BBB.PA,0.5
2018-12-03,CCC.AS,0.5
2018-12-04,BBB.PA,0.5
2018-12-04,CCC.AS,0.5
2018-12-05,BBB.PA,0.5
2018-12-05,CCC.AS,0.5
2018-12-06,BBB.PA,0.5
2018-12-06,CCC.AS,0.5
2018-12-07,BBB.PA,0.5
2018-12-07,CCC.AS,0.5
2018-12-10,BBB.PA,0.5
2018-12-10,CCC.AS,0.5
2018-12-11,BBB.PA,0.5
2018-12-11,CCC.AS,0.5
2018-12-12,BBB.PA,0.5
2018-12-12,CCC.AS,0.5
2018-12-13,BBB.PA,0.5
2018-12-13,CCC.AS,0.5
2018-12-14,BBB.PA,0.5
2018-12-14,CCC.AS,0.5
2018-12-17,BBB.PA,0.5
2018-12-17,CCC.AS,0.5
2018-12-18,BBB.PA,0.5
2018-12-18,CCC.AS,0.5
2018-12-19,BBB.PA,0.5
2018-12-19,CCC.AS,0.5
2018-12-20,BBB.PA,0.5
2018-12-20,CCC.AS,0.5
2018-12-21,BBB.PA,0.5
2018-12-21,CCC.AS,0.5
2018-12-24,BBB.PA,0.5
2018-12-24,CCC.AS,0.5
2018-12-25,BBB.PA,0.5
2018-12-25,CCC.AS,0.5
2018-12-26,BBB.PA,0.5
2018-12-26,CCC.AS,0.5
2018-12-27,BBB.PA,0.5
2018-12-27,CCC.AS,0.5
2018-12-28,BBB.PA,0.5
2018-12-28,CCC.AS,0.5
2018-12-31,BBB.PA,0.5
2018-12-31,CCC.AS,0.5
2019-01-01,BBB.PA,0.5
2019-01-01,CCC.AS,0.5
2019-01-02,BBB.PA,0.5
2019-01-02,CCC.AS,0.5
2019-01-03,BBB.PA,0.5
2019-01-03,CCC.AS,0.5
2019-01-04,BBB.PA,0.5
2019-01-04,CCC.AS,0.5
2019-01-07,BBB.PA,0.5
2019-01-07,CCC.AS,0.5
2019-01-08,BBB.PA,0.5
2019-01-08,CCC.AS,0.5
2019-01-09,BBB.PA,0.5
2019-01-09,CCC.AS,0.5
2019-01-10,BBB.PA,0.5
2019-01-10,CCC.AS,0.5
2019-01-11,BBB.PA,0.5
2019-01-11,CCC.AS,0.5
2019-01-14,BBB.PA,0.5
2019-01-14,CCC.AS,0.5
2019-01-15,BBB.PA,0.5
2019-01-15,CCC.AS,0.5
2019-01-16,BBB.PA,0.5
2019-01-16,CCC.AS,0.5
2019-01-17,BBB.PA,0.5
2019-01-17,CCC.AS,0.5
2019-01-18,AAA.PA,0.5
2019-01-18,CCC.AS,0.5
2019-01-21,AAA.PA,0.5
2019-01-21,CCC.AS,0.5
2019-01-22,AAA.PA,0.5
2019-01-22,CCC.AS,0.5
2019-01-23,AAA.PA,0.5
2019-01-23,CCC.AS,0.5
2019-01-24,AAA.PA,0.5
2019-01-24,CCC.AS,0.5
2019-01-25,AAA.PA,0.5
2019-01-25,CCC.AS,0.5
2019-01-28,AAA.PA,0.5
2019-01-28,CCC.AS,0.5
2019-01-29,AAA.PA,0.5
2019-01-29,CCC.AS,0.5
2019-01-30,AAA.PA,0.5
2019-01-30,CCC.AS,0.5
2019-01-31,AAA.PA,0.5
2019-01-31,CCC.AS,0.5
2019-02-01,AAA.PA,0.5
2019-02-01,CCC.AS,0.5
2019-02-04,AAA.PA,0.5
2019-02-04,CCC.AS,0.5
2019-02-05,AAA.PA,0.5
2019-02-05,CCC.AS,0.5
2019-02-06,AAA.PA,0.5
2019-02-06,CCC.AS,0.5
2019-02-07,AAA.PA,0.5
2019-02-07,CCC.AS,0.5
2019-02-08,AAA.PA,0.5
2019-02-08,CCC.AS,0.5
2019-02-11,AAA.PA,0.5
2019-02-11,CCC.AS,0.5
2019-02-12,AAA.PA,0.5
2019-02-12,CCC.AS,0.5
2019-02-13,AAA.PA,0.5
2019-02-13,CCC.AS,0.5
2019-02-14,AAA.PA,0.5
2019-02-14,CCC.AS,0.5
2019-02-15,AAA.PA,0.5
2019-02-15,CCC.AS,0.5
2019-02-18,AAA.PA,0.5
2019-02-18,CCC.AS,0.5
2019-02-19,AAA.PA,0.5
2019-02-19,CCC.AS,0.5
2019-02-20,AAA.PA,0.5
2019-02-20,CCC.AS,0.5
2019-02-21,AAA.PA,0.5
2019-02-21,CCC.AS,0.5
2019-02-22,AAA.PA,0.5
2019-02-22,CCC.AS,0.5
2019-02-25,AAA.PA,0.5
2019-02-25,CCC.AS,0.5
2019-02-26,AAA.PA,0.5
2019-02-26,CCC.AS,0.5
2019-02-27,AAA.PA,0.5
2019-02-27,CCC.AS,0.5
2019-02-28,AAA.PA,0.5
2019-02-28,CCC.AS,0.5
2019-03-01,AAA.PA,0.5
2019-03-01,CCC.AS,0.5
2019-03-04,AAA.PA,0.5
2019-03-04,CCC.AS,0.5
2019-03-05,AAA.PA,0.5
2019-03-05,CCC.AS,0.5
2019-03-06,AAA.PA,0.5
2019-03-06,CCC.AS,0.5
2019-03-07,AAA.PA,0.5
2019-03-07,CCC.AS,0.5
2019-03-08,AAA.PA,0.5
2019-03-08,CCC.AS,0.5
2019-03-11,AAA.PA,0.5
2019-03-11,CCC.AS,0.5
2019-03-12,AAA.PA,0.5
2019-03-12,CCC.AS,0.5
2019-03-13,AAA.PA,0.5
2019-03-13,CCC.AS,0.5
2019-03-14,AAA.PA,0.5
2019-03-14,CCC.AS,0.5
2019-03-15,AAA.PA,1.0
2019-03-18,AAA.PA,1.0
2019-03-19,AAA.PA,1.0
2019-03-20,AAA.PA,1.0
2019-03-21,AAA.PA,1.0
2019-03-22,AAA.PA,1.0
2019-03-25,AAA.PA,1.0
2019-03-26,AAA.PA,1.0
2019-03-27,AAA.PA,1.0
2019-03-28,AAA.PA,1.0
2019-03-29,AAA.PA,0.5
2019-03-29,CCC.AS,0.5
2019-04-01,AAA.PA,0.5
2019-04-01,CCC.AS,0.5
2019-04-02,AAA.PA,0.5
2019-04-02,CCC.AS,0.5
2019-04-03,AAA.PA,0.5
2019-04-03,CCC.AS,0.5
2019-04-04,AAA.PA,0.5
2019-04-04,CCC.AS,0.5
2019-04-05,AAA.PA,0.5
2019-04-05,CCC.AS,0.5
2019-04-08,AAA.PA,0.5
2019-04-08,CCC.AS,0.5
2019-04-09,AAA.PA,0.5
2019-04-09,CCC.AS,0.5
2019-04-10,AAA.PA,0.5
2019-04-10,CCC.AS,0.5
2019-04-11,AAA.PA,0.5
2019-04-11,CCC.AS,0.5
2019-04-12,AAA.PA,0.5
2019-04-12,CCC.AS,0.5
2019-04-15,AAA.PA,0.5
2019-04-15,CCC.AS,0.5
2019-04-16,AAA.PA,0.5
2019-04-16,CCC.AS,0.5
2019-04-17,AAA.PA,0.5
2019-04-17,CCC.AS,0.5
2019-04-18,AAA.PA,0.5
2019-04-18,CCC.AS,0.5
2019-04-19,AAA.PA,0.5
2019-04-19,CCC.AS,0.5
2019-04-22,AAA.PA,0.5
2019-04-22,CCC.AS,0.5
2019-04-23,AAA.PA,0.5
2019-04-23,CCC.AS,0.5
2019-04-24,AAA.PA,0.5
2019-04-24,CCC.AS,0.5
2019-04-25,AAA.PA,0.5
2019-04-25,CCC.AS,0.5
2019-04-26,AAA.PA,0.5
2019-04-26,CCC.AS,0.5
2019-04-29,AAA.PA,0.5
2019-04-29,CCC.AS,0.5
2019-04-30,AAA.PA,0.5
2019-04-30,CCC.AS,0.5
2019-05-01,AAA.PA,0.5
2019-05-01,CCC.AS,0.5
2019-05-02,AAA.PA,0.5
2019-05-02,CCC.AS,0.5
2019-05-03,AAA.PA,0.5
2019-05-03,CCC.AS,0.5
2019-05-06,AAA.PA,0.5
2019-05-06,CCC.AS,0.5
2019-05-07,AAA.PA,0.5
2019-05-07,CCC.AS,0.5
2019-05-08,AAA.PA,0.5
2019-05-08,CCC.AS,0.5
2019-05-09,AAA.PA,0.5
2019-05-09,CCC.AS,0.5
2019-05-10,AAA.PA,0.5
2019-05-10,CCC.AS,0.5
2019-05-13,AAA.PA,0.5
2019-05-13,CCC.AS,0.5
2019-05-14,AAA.PA,0.5
2019-05-14,CCC.AS,0.5
2019-05-15,AAA.PA,0.5
2019-05-15,CCC.AS,0.5
2019-05-16,AAA.PA,0.5
2019-05-16,CCC.AS,0.5
2019-05-17,AAA.PA,0.5
2019-05-17,CCC.AS,0.5
2019-05-20,AAA.PA,0.5
2019-05-20,CCC.AS,0.5
2019-05-21,AAA.PA,0.5
2019-05-21,CCC.AS,0.5
2019-05-22,AAA.PA,0.5
2019-05-22,CCC.AS,0.5
2019-05-23,AAA.PA,0.5
2019-05-23,CCC.AS,0.5
2019-05-24,AAA.PA,0.5
2019-05-24,CCC.AS,0.5
2019-05-27,AAA.PA,0.5
2019-05-27,CCC.AS,0.5
2019-05-28,AAA.PA,0.5
2019-05-28,CCC.AS,0.5
2019-05-29,AAA.PA,0.5
2019-05-29,CCC.AS,0.5
2019-05-30,AAA.PA,0.5
2019-05-30,CCC.AS,0.5
2019-05-31,AAA.PA,0.5
2019-05-31,CCC.AS,0.5
2019-06-03,AAA.PA,0.5
2019-06-03,CCC.AS,0.5
2019-06-04,AAA.PA,0.5
2019-06-04,CCC.AS,0.5
2019-06-05,AAA.PA,0.5
2019-06-05,CCC.AS,0.5
2019-06-06,AAA.PA,0.5
2019-06-06,CCC.AS,0.5
2019-06-07,AAA.PA,0.5
2019-06-07,CCC.AS,0.5
2019-06-10,AAA.PA,0.5
2019-06-10,CCC.AS,0.5
2019-06-11,AAA.PA,0.5
2019-06-11,CCC.AS,0.5
2019-06-12,AAA.PA,0.5
2019-06-12,CCC.AS,0.5
2019-06-13,AAA.PA,0.5
2019-06-13,CCC.AS,0.5
2019-06-14,AAA.PA,0.5
2019-06-14,CCC.AS,0.5
2019-06-17,AAA.PA,0.5
2019-06-17,CCC.AS,0.5
2019-06-18,AAA.PA,0.5
2019-06-18,CCC.AS,0.5
2019-06-19,AAA.PA,0.5
2019-06-19,CCC.AS,0.5
2019-06-20,AAA.PA,0.5
2019-06-20,CCC.AS,0.5
2019-06-21,CCC.AS,1.0
2019-06-24,CCC.AS,1.0
2019-06-25,CCC.AS,1.0
2019-06-26,CCC.AS,1.0
2019-06-27,CCC.AS,1.0
2019-06-28,BBB.PA,0.5
2019-06-28,CCC.AS,0.5
2019-07-01,BBB.PA,0.5
2019-07-01,CCC.AS,0.5
2019-07-02,BBB.PA,0.5
2019-07-02,CCC.AS,0.5
2019-07-03,BBB.PA,0.5
2019-07-03,CCC.AS,0.5
2019-07-04,BBB.PA,0.5
2019-07-04,CCC.AS,0.5
2019-07-05,BBB.PA,0.5
2019-07-05,CCC.AS,0.5
2019-07-08,BBB.PA,0.5
2019-07-08,CCC.AS,0.5
2019-07-09,BBB.PA,0.5
2019-07-09,CCC.AS,0.5
2019-07-10,BBB.PA,0.5
2019-07-10,CCC.AS,0.5
2019-07-11,BBB.PA,0.5
2019-07-11,CCC.AS,0.5
2019-07-12,BBB.PA,0.5
2019-07-12,CCC.AS,0.5
2019-07-15,BBB.PA,0.5
2019-07-15,CCC.AS,0.5
2019-07-16,BBB.PA,0.5
2019-07-16,CCC.AS,0.5
2019-07-17,BBB.PA,0.5
2019-07-17,CCC.AS,0.5
2019-07-18,BBB.PA,0.5
2019-07-18,CCC.AS,0.5
2019-07-19,AAA.PA,0.5
2019-07-19,BBB.PA,0.5
2019-07-22,AAA.PA,0.5
2019-07-22,BBB.PA,0.5
2019-07-23,AAA.PA,0.5
2019-07-23,BBB.PA,0.5
2019-07-24,AAA.PA,0.5
2019-07-24,BBB.PA,0.5
2019-07-25,AAA.PA,0.5
